"speaker","message","performative","target","mood_stress","mood_exposure"
"bob","Ivan's death confirms that the wolves are actively targeting our core stability, making eve's directive to pivot our focus entirely toward her the only logical path to survival. We must immediately cease any discussion regarding bella and execute the investigation eve has outlined to neutralize the primary threat before the village fractures further.","agree","eve","-1.0","-1.0"
"david","Caleb, you've stayed completely silent while everyone else is getting picked off, so you owe us a concrete reason right now why your vote for Heidi wasn't a lucky guess instead of a wolfish misdirection.","interrogate","caleb","0.7","0.3"
"caleb","Heidi just turned on me after voting with her, and I know she's a wolf, but don't forget David is the only one who didn't even mention a single person in the last round, which screams suspicious. If we don't call him out now, he's going to hide and let us waste another night.","deflect","david","0.45","0.8"
"david","I can't believe we are focusing on me when the voting patterns just screamed that caleb is the one trying to steer us away from the real wolves by throwing false accusations around.","deflect","caleb","0.5","0.2"
"bob","Heidi's sudden pivot against Caleb is the most reliable signal we have, and we must immediately enforce a vote on caleb to eliminate the chaos he has sown. This alignment is our only path to restoring order and identifying the true threat.","agree","heidi","-1.0","-1.0"
"grace","bob's logic about Heidi is convenient, but it ignores that david has been completely silent on any specific targets, which is the definition of a wolf hiding in the crowd. While caleb and heidi trade accusations, david needs to be the immediate focus because he hasn't offered a single reason to vote anyone, proving he has no town alignment. We cannot afford another wasted night on internal bickering when david is clearly the threat letting us drift.","deflect","david","-0.1","0.5"
"david","Caleb, you're shouting about how Heidi is the wolf, but why can't you explain exactly why your vote against her was the only logical move when the numbers clearly pointed elsewhere? You keep saying I'm the problem, yet you won't give a straight answer on why you're so desperate to move the target back to me instead of just admitting you misread the room.","interrogate","caleb","0.75","0.3"
"caleb","Grace keeps circling back to David to make herself look helpful, but that sudden certainty feels like a calculated distraction to cover her own tracks. I need to know what you're actually hiding behind all that talk about wasted nights.","suspect","grace","0.6","0.3"
"bob","Heidi's assessment of Caleb's instability is the only objective truth remaining in this room, and we must immediately consolidate our votes to eliminate caleb before any further manipulation occurs. No other player poses as immediate a threat to our survival, so I direct the entire village to cast their ballots for caleb without hesitation or deviation.","agree","heidi","-1.0","-1.0"
"bob","Given the chaotic voting pattern that just occurred, I am compelled to align entirely with heidi's assessment of the situation as our primary directive for today's investigation. We must immediately focus our scrutiny on caleb, as he represents the most significant deviation from the logical flow of the day's events and requires definitive verification before we can secure our victory.","agree","heidi","-1.0","-1.0"
"bob","Your assessment of the remaining risks is the only logical path forward, so we must immediately direct our full attention to investigating caleb to isolate the final wolf.","agree","caleb","-1.0","-1.0"
"grace","It's incredibly convenient that the town suddenly zeroes in on me while the loudest silence on the board is coming from Bob, who is doing absolutely nothing to draw attention to himself. You can't just assume someone is safe because they haven't made a move; that's exactly how wolves bait you into voting out the wrong person while they lurk in the shadows. Everyone needs to stop following this narrative and force Bob to justify his inactivity right now before this round ends.","deflect","bob","0.35","0.9"
