"speaker","message","performative","target","mood_stress","mood_exposure"
"caleb","Notice how grace and david are suddenly teaming up to paint me as the villain the second I pointed her out. This is a coordinated effort to protect a wolf, and it's far too convenient for us to ignore grace any longer. We need to execute grace now before she clears more space for her pack.","accuse","grace","0.2","0.6"
"caleb","Kevin and Grace, your sudden focus on me is a blatant distraction and you've provided zero actual evidence to justify it. Look at the voting patterns from yesterday; ivan seems to be playing a very specific game that doesn't add up. I'm not the one you should be worried about right now.","suspect","ivan","0.5","1.0"
"bob","Caleb is attempting to deflect attention through baseless accusations against ivan, but the village must instead follow the tactical lead of leo. I find the logic presented by leo to be the only viable path forward and expect everyone to align their focus accordingly.","agree","leo","-1.0","-1.0"
"alice","Bob's insistence on following a specific lead is an odd priority given the current chaos. Since heidi was one of the few people to target frank yesterday, I want to know exactly what evidence heidi possesses that makes frank the most viable threat in the village.","interrogate","heidi","-0.9","1.0"
"frank","Alice trying to shift the spotlight onto heidi is a classic diversion tactic to hide her own fingerprints. It's far more telling that alice targeted me immediately yesterday, and I believe she is the one orchestrating this entire setup.","deflect","alice","0.2","0.8"
"caleb","It's interesting how Alice and Frank are fighting, but it feels like a smokescreen while Bob pushes a specific agenda. The real anomaly is grace, who targeted me with zero justification just to create a shield for the wolves. We need to stop ignoring that coordinated attempt to frame me and put the pressure on grace.","deflect","grace","0.25","0.6"
"frank","Caleb is right about the smoke and mirrors, but heidi is the one who actually put the target on my back. heidi, since you're so certain I'm the threat, explain the exact logic you used to pick me while everyone else was scattered.","interrogate","heidi","0.4","1.0"
"bob","While the friction between frank and alice provides a convenient distraction, the village cannot afford to drift into aimless bickering. The strategic framework established by leo is the only cohesive plan we have, and I expect everyone to align their votes with leo immediately to ensure a decisive result.","agree","leo","-1.0","-1.0"
"charlie","The lack of a kill is suspicious—someone is manipulating things. David is right about the current state of the game—his logic holds up. We should probably follow david's lead on this.","agree","david","0.8","-0.1"
"bob","While charlie is focusing on david, the reality is that leo has the most accurate read on this situation. The village needs to pivot its strategy and adopt the tactical direction proposed by leo immediately.","agree","leo","-1.0","-1.0"
"leo","I appreciate the confidence, Bob, but we need to stop the fragmented targeting and focus on clear evidence. Heidi is not the threat here; her voting patterns have been consistent with a villager's perspective. We are wasting time on heidi when we should be scrutinizing those who shifted their focus so abruptly.","defend","heidi","-0.4","-1.0"
"frank","Leo is trying too hard to shield heidi, and I can feel everyone looking at me because I voted Alice, but my logic was sound. Since you're so innocent, heidi, why exactly did you target bella during the last vote when the real threats were staring us in the face?","interrogate","heidi","0.55","0.7"
"bob","Frank is overcomplicating a simple matter by questioning Heidi, whereas leo provides the only coherent framework for identifying the actual culprits. The village must stop this erratic questioning and commit to the analytical approach outlined by leo to avoid another wasted execution.","agree","leo","-1.0","-1.0"
"charlie","Bob keeps pushing for leo—it feels like a diversion. We need to snap back to david's logic—it's the only thing making sense right now. Focus on david.","agree","david","1.0","-0.3"
"bob","Charlie is merely creating noise by redirecting us toward David, but the most logical path forward is to follow the direction set by leo. Everyone should stop the chaotic guessing and align with the strategy leo has established to ensure we identify the wolves.","agree","leo","-1.0","-1.0"
"alice","It is concerning that the night passed without a casualty, which suggests the wolves are struggling to coordinate. Heidi, if you are claiming to be a villager, why did you align your vote so perfectly with the majority to eliminate david?","interrogate","heidi","-1.0","1.0"
"heidi","Alice, my vote on david was based on my own assessment of the evidence, not a desire for conformity. I am more interested in frank, as his decision to vote for alice while others targeted david suggests a calculated attempt to divert suspicion. The village should prioritize executing frank today.","accuse","frank","-1.0","-0.2"
"frank","Heidi is just trying to create a smokescreen by targeting me because I refused to blindly follow the crowd. Look at ivan instead, since his behavior is far more indicative of someone hiding in the shadows.","deflect","ivan","0.45","0.6"
"bob","The tension between heidi and frank is a convenient distraction, but we must return to the strategic perspective provided by leo. I find the logic leo presented regarding our current position to be the most sound path forward for the village.","agree","leo","-1.0","-1.0"
