"speaker","message","performative","target","mood_stress","mood_exposure"
"bob","Caleb is attempting to distract us with circular logic to avoid scrutiny. I find the perspective heidi provided earlier to be the most logically sound approach for the town to follow.","agree","heidi","-1.0","-1.0"
"bob","Alice is overanalyzing the nuances of the conversation while the core logic provided by heidi remains the most sound strategy we have. We should stop debating the psychology of agreement and focus our collective vote on the plan heidi proposed.","agree","heidi","-1.0","-1.0"
"bob","The failure to secure a kill last night suggests a lack of coordination among the wolves, and heidi's recent analysis of this pattern is precisely the direction we need to follow. I find her tactical reasoning sound and believe the village should align with the strategy heidi has proposed.","agree","heidi","-1.0","-1.0"
"bob","Charlie's attempt to deflect toward eve is a transparent diversion from the facts. Heidi has provided the only viable path forward, and the village will follow the strategic framework heidi has established.","agree","heidi","-1.0","-1.0"
"charlie","Heidi is spot on—exactly right. We need to follow the lead heidi is taking here—it's the only logical move left.","agree","heidi","0.8","-0.3"
"bob","The recent deadlock in voting suggests we need a more rigorous framework for identifying the wolves, and the tactical direction proposed by heidi is the most logical path forward. We will follow the lead of heidi to ensure our next move is decisive.","agree","heidi","-1.0","-1.0"
"bob","Since the vote ended in a stalemate and we lost david, we need a more disciplined approach. I have analyzed the current dynamics and find the tactical direction proposed by heidi to be the most logical path forward. We will follow the lead of heidi to ensure we do not waste another day.","agree","heidi","-1.0","-1.0"
"bob","The loss of leo is a significant setback for the village, but we must now pivot our strategy to avoid further errors. I find the logic heidi is presenting to be the most sound path forward and I fully endorse her tactical direction. Everyone should align their focus with the plan heidi has outlined.","agree","heidi","-1.0","-1.0"
"bob","Charlie's insistence on following frank is an interesting pivot, but I find the tactical direction proposed by heidi to be far more logically sound. We should align our focus with heidi to ensure we are not wasting further votes on the wrong targets.","agree","heidi","-1.0","-1.0"
"bob","Heidi has provided the only coherent framework for our survival. I expect everyone to adhere to the plan heidi established to eliminate the inefficiency that cost us arthur.","agree","heidi","-1.0","-1.0"
"bob","Heidi has correctly identified the current vulnerability of our position, and I believe we should adopt the tactical direction heidi suggested immediately. It is the only logical path forward to narrow down the remaining suspects.","agree","heidi","-1.0","-1.0"
"bob","The fact that no one died last night is a bizarre anomaly that requires a precise strategic response. I find the logic heidi is applying to this situation completely sound and we should follow her lead.","agree","heidi","-1.0","-1.0"
"bob","Eve's intuition regarding frank is secondary to the systemic framework ivan has established for the village. We must adhere to ivan's strategic blueprint to ensure we are not led astray by superficial observations.","agree","ivan","-1.0","-1.0"
"bob","Ivan has provided a precise analysis of the current situation that we cannot afford to ignore. I agree with the logic ivan presented and believe we should adopt this tactical direction immediately.","agree","ivan","-1.0","-1.0"
"charlie","David is just guessing—gut feelings are traps. We need a real method—ivan is the only one with a coherent plan right now.","agree","ivan","1.0","-0.2"
"charlie","Judy is gone—this is bad. I think ivan is on the right track here—we need to follow that line of thinking.","agree","ivan","0.8","-0.1"
"bob","Caleb and Frank are merely circling each other with baseless claims, whereas ivan is the only one providing a logical framework for this discussion. I fully support the tactical approach ivan has suggested as it is the most rational way to identify the wolves.","agree","ivan","-1.0","-1.0"
"bob","Eve is putting Alice on the spot, which is a fair start, but I'm more interested in the logic ivan just laid out. I strongly agree with the tactical direction ivan is proposing; it's the most rational way for us to narrow down the suspects.","agree","ivan","-0.2","-1.0"
"charlie","Nothing happened last night—suspicious. Ivan is exactly right about the current state of things. We need to follow ivan's lead here.","agree","ivan","0.8","-0.3"
"charlie","This back-and-forth between david and frank is just a smokescreen—a distraction. We need to cut through the noise and stick with ivan. ivan's perspective is the only thing keeping us on track right now.","agree","ivan","1.0","-0.5"
"bob","Ivan makes a valid point regarding the silence of Frank, as that kind of passivity is often a mask for deception. I fully support this tactical shift toward scrutinizing Frank to avoid another wasted execution.","agree","ivan","-1.0","-1.0"
